language,filename,blank,comment,code,"github.com/AlDanial/cloc v 1.88  T=11.90 s (427.2 files/s, 94758.9 lines/s)"
Java,metadata/src/main/java/org/apache/kafka/controller/ReplicationControlManager.java,139,254,1556
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorTopologyTest.java,315,43,1532
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamSlidingWindowAggregateTest.java,139,193,1502
Scala,core/src/test/scala/unit/kafka/log/LogCleanerTest.scala,348,273,1501
Java,streams/test-utils/src/test/java/org/apache/kafka/streams/TopologyTestDriverTest.java,263,38,1485
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBGenericOptionsToDbOptionsColumnFamilyOptionsAdapter.java,320,33,1476
Scala,core/src/main/scala/kafka/zk/KafkaZkClient.scala,221,665,1474
Java,raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientSnapshotTest.java,299,86,1460
Scala,core/src/test/scala/unit/kafka/server/KafkaConfigTest.scala,234,98,1458
Scala,core/src/main/scala/kafka/coordinator/group/GroupCoordinator.scala,181,197,1438
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskManager.java,226,241,1419
Scala,core/src/test/scala/integration/kafka/api/PlaintextConsumerTest.scala,333,220,1397
Scala,core/src/test/scala/unit/kafka/log/LogValidatorTest.scala,124,34,1396
Scala,core/src/main/scala/kafka/log/UnifiedLog.scala,258,531,1371
Scala,core/src/main/scala/kafka/network/SocketServer.scala,186,305,1369
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/OffsetFetcherTest.java,279,112,1347
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinatorTest.java,313,85,1346
Scala,core/src/test/scala/unit/kafka/admin/ConfigCommandTest.scala,220,41,1340
Scala,core/src/test/scala/unit/kafka/log/LogLoaderTest.scala,208,210,1337
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Worker.java,205,307,1334
Java,metadata/src/test/java/org/apache/kafka/controller/QuorumControllerTest.java,136,68,1320
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamImpl.java,254,39,1309
Java,clients/src/main/java/org/apache/kafka/clients/producer/internals/TransactionManager.java,225,170,1307
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/RecordCollectorTest.java,204,26,1300
Java,connect/runtime/src/test/java/org/apache/kafka/connect/storage/KafkaConfigBackingStoreTest.java,308,156,1294
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/AbstractDualSchemaRocksDBSegmentedBytesStoreTest.java,289,132,1288
Scala,core/src/test/scala/unit/kafka/server/AbstractFetcherThreadTest.scala,281,99,1271
Scala,core/src/main/scala/kafka/cluster/Partition.scala,208,437,1264
Java,streams/src/main/java/org/apache/kafka/streams/KafkaStreams.java,169,565,1252
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/ConsumerCoordinator.java,223,271,1210
Java,streams/src/test/java/org/apache/kafka/streams/StreamsConfigTest.java,181,20,1206
Python,tests/kafkatest/services/kafka/kafka.py,243,365,1197
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/metrics/StreamsMetricsImplTest.java,210,18,1194
Java,streams/src/test/java/org/apache/kafka/streams/integration/IQv2StoreIntegrationTest.java,152,35,1192
HTML,docs/streams/upgrade-guide.html,122,19,1182
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/IncrementalCooperativeAssignorTest.java,201,179,1159
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinator.java,174,332,1139
Java,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,211,512,1128
Java,streams/src/test/java/org/apache/kafka/streams/KafkaStreamsTest.java,165,35,1127
Java,clients/src/test/java/org/apache/kafka/clients/admin/MockAdminClient.java,153,19,1121
Scala,core/src/test/scala/unit/kafka/zk/KafkaZkClientTest.scala,305,106,1108
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamJoinTest.java,170,687,1104
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/AbstractStickyAssignorTest.java,228,88,1100
HTML,docs/streams/developer-guide/config-streams.html,42,27,1094
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/InternalTopologyBuilderTest.java,201,16,1092
Java,clients/src/test/java/org/apache/kafka/clients/producer/internals/RecordAccumulatorTest.java,190,145,1089
Java,clients/src/test/java/org/apache/kafka/common/message/MessageTest.java,133,32,1088
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamsPartitionAssignor.java,191,226,1088
Java,streams/src/test/java/org/apache/kafka/streams/integration/QueryableStateIntegrationTest.java,158,50,1086
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KTableImpl.java,184,67,1079
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/RocksDBStoreTest.java,194,23,1076
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/CogroupedKStreamImplTest.java,174,16,1074
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/StoreChangelogReaderTest.java,237,34,1074
Java,streams/src/test/java/org/apache/kafka/streams/integration/utils/IntegrationTestUtils.java,120,352,1062
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedCachingPersistentWindowStoreTest.java,153,24,1061
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedWindowStoreTest.java,157,26,1049
Java,clients/src/test/java/org/apache/kafka/common/network/SslTransportLayerTest.java,167,248,1045
Scala,core/src/test/scala/integration/kafka/server/KRaftClusterTest.scala,128,30,1043
Java,raft/src/test/java/org/apache/kafka/raft/RaftClientTestContext.java,159,29,1042
Java,clients/src/main/java/org/apache/kafka/common/network/Selector.java,165,288,1039
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/AbstractWindowBytesStoreTest.java,136,29,1034
Java,clients/src/main/java/org/apache/kafka/common/config/ConfigDef.java,154,449,1018
Scala,core/src/test/scala/unit/kafka/coordinator/transaction/TransactionCoordinatorTest.scala,227,38,1011
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/AbstractHerderTest.java,180,45,1010
Scala,core/src/test/scala/unit/kafka/server/ReplicaFetcherThreadTest.scala,206,127,1009
Scala,core/src/test/scala/unit/kafka/server/ControllerApisTest.scala,97,36,1008
Scala,core/src/main/scala/kafka/admin/ReassignPartitionsCommand.scala,93,401,1006
Scala,core/src/main/scala/kafka/admin/ConsumerGroupCommand.scala,115,37,1005
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamsProducerTest.java,208,51,1004
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/AbstractStickyAssignor.java,196,274,998
Java,streams/src/test/java/org/apache/kafka/streams/StreamsBuilderTest.java,154,17,995
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorStateManagerTest.java,210,30,992
Scala,core/src/main/scala/kafka/coordinator/group/GroupMetadataManager.scala,168,224,987
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamWindowAggregateTest.java,107,29,985
Scala,core/src/main/scala/kafka/log/LogManager.scala,154,269,981
Java,raft/src/test/java/org/apache/kafka/raft/RaftEventSimulationTest.java,182,83,977
Java,streams/src/test/java/org/apache/kafka/streams/integration/KStreamAggregationIntegrationTest.java,135,45,970
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/GlobalStateManagerImplTest.java,152,30,960
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/InternalStreamsBuilderTest.java,194,140,946
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/CachingPersistentWindowStoreTest.java,142,21,943
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamThread.java,158,274,941
Java,clients/src/main/java/org/apache/kafka/clients/consumer/KafkaConsumer.java,135,1516,938
Java,connect/api/src/main/java/org/apache/kafka/connect/data/Values.java,72,256,936
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/ExactlyOnceWorkerSourceTaskTest.java,215,91,928
Scala,core/src/test/scala/unit/kafka/security/authorizer/AuthorizerTest.scala,198,56,927
Java,clients/src/main/java/org/apache/kafka/clients/NetworkClient.java,134,289,924
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamTask.java,187,194,924
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/MirrorConnectorsIntegrationBaseTest.java,159,147,919
Java,clients/src/main/java/org/apache/kafka/common/protocol/types/Type.java,166,67,910
Scala,core/src/test/scala/unit/kafka/coordinator/transaction/TransactionStateManagerTest.scala,216,62,909
Java,clients/src/test/java/org/apache/kafka/common/network/SelectorTest.java,133,119,902
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/standalone/StandaloneHerderTest.java,194,39,902
Java,streams/test-utils/src/main/java/org/apache/kafka/streams/TopologyTestDriver.java,135,373,897
Java,clients/src/test/java/org/apache/kafka/clients/NetworkClientTest.java,202,133,893
Java,clients/src/test/java/org/apache/kafka/common/record/MemoryRecordsTest.java,155,44,892
Java,raft/src/test/java/org/apache/kafka/raft/QuorumStateTest.java,159,26,888
Java,tools/src/test/java/org/apache/kafka/tools/TransactionsCommandTest.java,152,24,885
Scala,core/src/test/scala/unit/kafka/log/ProducerStateManagerTest.scala,205,92,870
Java,streams/src/test/java/org/apache/kafka/streams/integration/TableTableJoinIntegrationTest.java,92,26,865
Scala,core/src/main/scala/kafka/server/ZkAdminManager.scala,109,69,864
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/ExactlyOnceSourceIntegrationTest.java,165,197,862
Java,streams/src/test/java/org/apache/kafka/streams/integration/StoreUpgradeIntegrationTest.java,176,26,858
Scala,core/src/test/scala/kafka/raft/KafkaMetadataLogTest.scala,189,49,853
Java,clients/src/main/java/org/apache/kafka/common/utils/Utils.java,126,557,851
Java,streams/src/test/java/org/apache/kafka/streams/integration/EosV2UpgradeIntegrationTest.java,142,225,846
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerSourceTaskTest.java,229,62,842
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/SubscriptionState.java,170,187,840
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,128,89,837
Java,tools/src/main/java/org/apache/kafka/tools/TransactionsCommand.java,150,42,830
Scala,core/src/main/scala/kafka/server/DynamicBrokerConfig.scala,128,137,828
Java,streams/src/test/java/org/apache/kafka/streams/tests/RelationalSmokeTest.java,120,56,828
Java,connect/api/src/test/java/org/apache/kafka/connect/data/ValuesTest.java,117,69,817
Java,connect/runtime/src/main/java/org/apache/kafka/connect/storage/KafkaConfigBackingStore.java,121,331,815
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamOuterJoinTest.java,153,344,814
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/metrics/StreamsMetricsImpl.java,92,30,807
Java,connect/runtime/src/test/java/org/apache/kafka/connect/util/TopicAdminTest.java,83,45,798
Scala,core/src/main/scala/kafka/zk/ZkData.scala,147,188,792
Java,clients/src/main/java/org/apache/kafka/clients/producer/KafkaProducer.java,94,653,788
Scala,core/src/main/scala/kafka/server/ControllerApis.scala,46,56,788
Java,connect/json/src/test/java/org/apache/kafka/connect/json/JsonConverterTest.java,122,56,787
Scala,core/src/test/scala/unit/kafka/controller/ControllerChannelManagerTest.scala,182,28,787
Java,streams/src/test/java/org/apache/kafka/streams/integration/NamedTopologyIntegrationTest.java,160,47,784
Java,clients/src/test/java/org/apache/kafka/clients/MetadataTest.java,178,97,778
Java,streams/src/test/java/org/apache/kafka/streams/integration/EosIntegrationTest.java,182,100,778
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/AbstractSessionBytesStoreTest.java,166,41,777
Java,raft/src/test/java/org/apache/kafka/raft/MockLogTest.java,194,31,774
Java,clients/src/test/java/org/apache/kafka/common/utils/UtilsTest.java,117,69,769
Scala,core/src/main/scala/kafka/admin/ConfigCommand.scala,103,87,763
Java,clients/src/test/java/org/apache/kafka/common/metrics/MetricsTest.java,131,66,759
Scala,core/src/test/scala/unit/kafka/coordinator/group/GroupCoordinatorAdapterTest.scala,106,16,759
Scala,core/src/main/scala/kafka/server/KafkaServer.scala,159,135,758
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/StoreChangelogReader.java,172,170,754
Scala,core/src/test/scala/unit/kafka/server/ReplicaAlterLogDirsThreadTest.scala,140,70,751
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/CachingPersistentSessionStoreTest.java,113,33,749
Java,clients/src/main/java/org/apache/kafka/clients/producer/internals/Sender.java,118,177,742
Scala,core/src/main/scala/kafka/log/LogCleaner.scala,140,328,739
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdater.java,111,39,739
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/metrics/RocksDBMetrics.java,53,16,734
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerSinkTask.java,109,77,731
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/assignment/HighAvailabilityTaskAssignorTest.java,120,20,731
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,94,83,728
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/CachingInMemorySessionStoreTest.java,115,33,728
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/IncrementalCooperativeAssignor.java,104,144,727
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/SuppressScenarioTest.java,69,63,725
HTML,docs/connect.html,239,18,715
Java,clients/src/main/java/org/apache/kafka/clients/producer/internals/RecordAccumulator.java,111,415,712
Scala,core/src/test/scala/unit/kafka/network/ConnectionQuotasTest.scala,127,115,711
Java,streams/src/test/java/org/apache/kafka/streams/integration/KStreamRepartitionIntegrationTest.java,182,18,711
Java,clients/src/test/java/org/apache/kafka/clients/admin/internals/AdminApiDriverTest.java,175,39,699
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamLeftJoinTest.java,136,311,696
Java,clients/src/test/java/org/apache/kafka/common/record/MemoryRecordsBuilderTest.java,117,22,695
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopicManager.java,81,66,694
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/StateDirectoryTest.java,136,33,694
Java,clients/src/main/java/org/apache/kafka/common/network/SslTransportLayer.java,92,269,692
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/AbstractRocksDBSegmentedBytesStoreTest.java,114,86,689
Scala,core/src/test/scala/integration/kafka/admin/TopicCommandIntegrationTest.scala,122,66,682
Java,streams/src/test/java/org/apache/kafka/streams/integration/MetricsIntegrationTest.java,60,20,676
Scala,core/src/main/scala/kafka/server/AbstractFetcherThread.scala,122,193,668
Scala,core/src/test/scala/unit/kafka/coordinator/group/GroupMetadataTest.scala,158,38,668
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/RocksDBWindowStoreTest.java,73,65,668
Java,metadata/src/main/java/org/apache/kafka/metadata/migration/KRaftMigrationDriver.java,70,79,660
Scala,core/src/test/scala/unit/kafka/server/RequestQuotaTest.scala,117,24,659
Scala,core/src/test/scala/unit/kafka/log/LogManagerTest.scala,156,149,656
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/resources/ConnectorsResourceTest.java,129,31,655
Java,metadata/src/test/java/org/apache/kafka/metalog/LocalLogManager.java,104,109,652
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBStore.java,111,79,652
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorContextImplTest.java,135,19,652
Java,clients/src/test/java/org/apache/kafka/common/config/ConfigDefTest.java,98,28,640
Java,clients/src/test/java/org/apache/kafka/clients/producer/MockProducerTest.java,116,16,638
Scala,core/src/test/scala/unit/kafka/server/MetadataCacheTest.scala,96,35,637
Python,tests/kafkatest/services/streams.py,126,23,633
Java,streams/src/test/java/org/apache/kafka/streams/integration/KTableKTableForeignKeyJoinIntegrationTest.java,68,52,632
Java,clients/src/main/java/org/apache/kafka/common/utils/LogContext.java,139,23,631
Scala,core/src/main/scala/kafka/controller/ControllerChannelManager.scala,77,40,630
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/SubscriptionStateTest.java,140,53,629
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/BlockingConnectorTest.java,124,52,628
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KGroupedStreamImplTest.java,92,48,627
Java,clients/src/test/java/org/apache/kafka/clients/FetchSessionHandlerTest.java,70,81,626
Java,metadata/src/test/java/org/apache/kafka/metadata/authorizer/StandardAuthorizerTest.java,70,35,626
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/AbstractWorkerSourceTaskTest.java,158,36,625
Java,clients/src/test/java/org/apache/kafka/clients/MockClient.java,135,62,624
Scala,core/src/main/scala/kafka/coordinator/transaction/TransactionStateManager.scala,109,104,619
Java,clients/src/main/java/org/apache/kafka/common/record/MemoryRecords.java,103,87,618
Java,trogdor/src/test/java/org/apache/kafka/trogdor/coordinator/CoordinatorTest.java,76,25,618
Scala,core/src/test/scala/unit/kafka/log/LogCleanerManagerTest.scala,155,105,617
HTML,docs/design.html,49,14,617
Java,streams/src/test/java/org/apache/kafka/streams/integration/PositionRestartIntegrationTest.java,61,18,616
Java,connect/json/src/main/java/org/apache/kafka/connect/json/JsonConverter.java,77,53,613
Scala,core/src/test/scala/integration/kafka/api/TransactionsTest.scala,141,51,613
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/PartitionGroupTest.java,96,71,613
Scala,core/src/test/scala/unit/kafka/server/FetchRequestTest.scala,91,87,604
Scala,core/src/test/scala/unit/kafka/admin/ReassignPartitionsUnitTest.scala,40,27,603
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/assignment/StickyTaskAssignorTest.java,137,21,602
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/RocksDBVersionedStoreTest.java,114,38,602
Java,streams/src/test/java/org/apache/kafka/streams/integration/VersionedKeyValueStoreIntegrationTest.java,119,135,599
Scala,core/src/test/scala/unit/kafka/log/LocalLogTest.scala,94,38,597
Scala,core/src/test/scala/unit/kafka/zookeeper/ZooKeeperClientTest.scala,81,47,595
Scala,core/src/test/scala/unit/kafka/server/DynamicBrokerConfigTest.scala,115,30,589
Scala,core/src/main/scala/kafka/security/authorizer/AclAuthorizer.scala,94,84,587
Java,clients/src/main/java/org/apache/kafka/common/security/authenticator/SaslServerAuthenticator.java,62,85,583
Java,clients/src/main/java/org/apache/kafka/common/utils/PureJavaCrc32C.java,17,46,582
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/TimeOrderedCachingWindowStore.java,109,41,581
Scala,core/src/main/scala/kafka/coordinator/transaction/TransactionCoordinator.scala,82,87,578
HTML,docs/streams/developer-guide/processor-api.html,24,27,574
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBVersionedStore.java,103,283,574
Java,raft/src/test/java/org/apache/kafka/raft/MockLog.java,110,31,572
Java,streams/src/test/java/org/apache/kafka/streams/kstream/RepartitionTopicNamingTest.java,126,26,572
Java,connect/runtime/src/main/java/org/apache/kafka/connect/storage/KafkaStatusBackingStore.java,88,54,568
Java,tools/src/main/java/org/apache/kafka/tools/StreamsResetter.java,87,55,568
Scala,core/src/main/scala/kafka/coordinator/group/GroupMetadata.scala,125,174,567
Scala,core/src/test/scala/integration/kafka/admin/ReassignPartitionsIntegrationTest.scala,96,80,564
Java,connect/runtime/src/test/java/org/apache/kafka/connect/util/clusters/EmbeddedConnectCluster.java,74,326,563
Scala,core/src/main/scala/kafka/zk/ZkMigrationClient.scala,57,44,563
Java,streams/upgrade-system-tests-27/src/test/java/org/apache/kafka/streams/tests/SmokeTestDriver.java,90,28,563
Scala,core/src/main/scala/kafka/log/LocalLog.scala,107,323,556
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorSourceConnectorTest.java,87,44,555
Java,group-coordinator/src/test/java/org/apache/kafka/coordinator/group/consumer/TargetAssignmentBuilderTest.java,112,30,555
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/InMemoryWindowStore.java,102,30,555
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/StandbyTaskTest.java,150,25,555
Java,streams/src/test/java/org/apache/kafka/streams/tests/SmokeTestDriver.java,97,26,555
Java,streams/upgrade-system-tests-24/src/test/java/org/apache/kafka/streams/tests/SmokeTestDriver.java,88,26,553
Java,streams/upgrade-system-tests-26/src/test/java/org/apache/kafka/streams/tests/SmokeTestDriver.java,91,26,553
Java,streams/upgrade-system-tests-30/src/test/java/org/apache/kafka/streams/tests/SmokeTestDriver.java,89,26,553
Java,streams/upgrade-system-tests-33/src/test/java/org/apache/kafka/streams/tests/SmokeTestDriver.java,91,26,553
Java,clients/src/test/java/org/apache/kafka/common/utils/ImplicitLinkedHashCollectionTest.java,78,41,552
Java,clients/src/main/java/org/apache/kafka/common/record/MemoryRecordsBuilder.java,108,231,549
Java,clients/src/test/java/org/apache/kafka/common/record/FileRecordsTest.java,92,78,549
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerSinkTaskThreadedTest.java,111,64,547
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/AbstractFetch.java,98,147,546
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/assignment/ClientTagAwareStandbyTaskAssignorTest.java,98,37,544
Java,clients/src/test/java/org/apache/kafka/common/KafkaFutureTest.java,63,26,543
Java,clients/src/main/java/org/apache/kafka/common/record/DefaultRecordBatch.java,100,99,542
Java,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorSourceConnector.java,70,63,542
Scala,core/src/test/scala/unit/kafka/server/AlterPartitionManagerTest.scala,107,57,542
Scala,core/src/main/scala/kafka/server/FetchSession.scala,80,221,540
Java,generator/src/main/java/org/apache/kafka/message/FieldSpec.java,53,66,540
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/DistributedConfig.java,63,84,539
Scala,core/src/main/scala/kafka/admin/AclCommand.scala,126,26,536
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/ProcessorStateManager.java,97,100,535
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/OffsetFetcher.java,78,107,532
Java,tools/src/main/java/org/apache/kafka/tools/VerifiableConsumer.java,107,43,532
Java,clients/src/main/java/org/apache/kafka/common/security/authenticator/SaslClientAuthenticator.java,52,128,531
Java,connect/transforms/src/test/java/org/apache/kafka/connect/transforms/TimestampConverterTest.java,120,41,530
Scala,core/src/main/scala/kafka/admin/TopicCommand.scala,74,46,528
Java,clients/src/test/java/org/apache/kafka/test/TestSslUtils.java,73,39,526
Scala,core/src/main/scala/kafka/tools/ConsoleConsumer.scala,75,48,525
Java,streams/src/test/java/org/apache/kafka/streams/tests/EosTestDriver.java,110,19,525
Python,tests/kafkatest/tests/connect/connect_distributed_test.py,136,117,524
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/CachingInMemoryKeyValueStoreTest.java,86,20,523
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredSessionStoreTest.java,94,39,523
Java,streams/src/test/java/org/apache/kafka/streams/integration/StoreQueryIntegrationTest.java,115,42,520
